607.84,564.74,683.67,675.36,655.35,622.85,741.65,521.62,544.82,3.30333
618.02,611.5,520.81,627.14,539.95,595.91,578.37,557.17,573.41,3.10333
444.86,459.78,468.42,613.95,646.29,549.81,590.88,534.14,460.17,3.6
676.03,692.89,598.24,618.26,558.53,554,579.53,747.61,733.11,3.11333
546.25,459.78,700.12,541.54,624.07,692.41,501.27,488.14,460.17,3.87
676.03,642.31,625.62,640.56,663.52,724.83,624.14,728.22,671.99,3.72333
541.21,484.02,613.97,565.34,615.63,644.41,564.55,604.21,596.36,3.70333
749.03,763.85,746.46,722.57,735.14,692.41,622.25,856.16,755.66,3.95333
814.63,593.27,598.79,501.84,614.21,653.6,609.99,643.31,633.08,3.15
650.43,656.65,683.67,693.71,727.91,648.21,526.99,574.05,566.54,2.39333
789.58,763.85,700.12,668.26,624.07,644.87,516.95,810.15,804.91,3.82333
482.79,338.85,433.97,529.05,427.28,639.41,358.67,437.32,529.38,2.2
897.61,816.44,647.27,665.21,635.05,634.55,615.66,877.24,795.65,3.78
621.15,520.08,607.26,508.28,618.12,525.18,518.98,590.94,500.39,2.47667
551.4,539.3,572.36,603.32,609.56,509.21,389.79,515.41,462.23,3.05667
621.15,672.34,538.47,664.2,618.12,596.69,532.26,732.54,655.42,3.30667
629.13,702.6,596.59,638.67,606.98,496.04,522.9,521.62,544.82,1.5
741.92,682.2,591.58,536.14,542.78,454.4,628.2,733.67,519.49,0.533333
816.39,626.78,630.09,621.63,680.01,613.65,578.11,761.65,608.55,3.18333
640.86,654.93,553.37,559.61,575.47,480.78,610.36,703.57,633.35,2.93
519.55,373.48,379.32,434.19,423.71,493.88,454.31,397.57,439.29,3.59333
549.32,593.27,727.17,643.11,614.21,526.24,541.48,643.31,633.08,2.77
522.65,564.74,531.28,601.98,606.98,521.4,514.72,416.76,479.67,1.14
379.3,466.74,597.06,620.62,620.56,477.87,626.05,503.82,545.36,0.333333
346.25,428.75,496.64,499.76,368.88,472.38,516.07,489.41,439.29,2.52333
534.33,628.5,647.27,573.02,481.27,514.45,608.65,398.68,542.5,3.83333
537.21,494.7,653.12,605.73,537.18,596.69,611.94,472.94,655.42,2.93333
512.56,646.38,517.36,444.13,450.98,573.53,571.81,392.22,545.36,2.4
482.47,482.71,415.23,371.71,381.44,332.11,551.44,492.37,442.49,3.44333
508.38,440.56,563.73,628.33,604.29,634.55,428.27,446.54,473.46,2.75333
522.65,564.74,465.98,418.53,510.23,470.67,500.41,574.05,501.39,2.58333
553.1,598.63,706.82,662.98,653.87,640.22,607.49,587.41,534.15,3.38667
779.49,566.93,660.9,652.77,560.8,730.42,505.78,696.05,641.24,1.43667
369.72,526.81,679.53,634.23,550.9,646.09,624.33,441.67,569.69,3.12333
443.4,401.6,527.79,518.26,523.2,401.05,513.27,645.49,534.15,1.15333
476.23,484.02,496.64,499.76,423.71,429.37,493.49,420.53,439.29,3.62667
562.87,622.2,520.11,587.2,643.05,536.89,541.97,535.33,551.48,3.35667
688.19,713.17,584.27,523.44,535.21,597.34,546.07,557.14,681.79,3.55667
607.08,586.47,561.1,632.05,535.21,668.64,568.48,557.14,583.29,3.56667
421.46,514.19,527.79,600.96,575.47,587.07,493.47,509.97,385.34,2.39333
586.54,495.82,465.98,620.32,461.85,572.12,539.25,521.62,479.67,2.05667
480.19,563.17,545.88,519.85,474.34,533.15,474.1,563.38,581.16,2.31667
378.64,494.26,619.42,499.26,696.56,484.42,379.58,422.61,404.42,2.04333
708.47,586.47,630.61,668.26,490.79,739.94,581.92,534.14,632.54,3.64667
685.79,714.54,573.6,456.85,592.79,754.2,486.8,794.74,747.97,2.61
816.39,767.51,604.52,538.93,680.01,640.22,661.46,761.65,757.35,3.13333
443.2,410.42,650.14,542.2,729.48,628.13,690.66,476.65,476.46,3.6
638.12,628.5,647.27,536.14,604.29,514.45,540.41,518.32,588.53,1.49
496.26,514.9,624.47,522.02,527.76,551.71,485.13,524.27,476.46,3.20333
562.87,677.47,660.9,718.35,588.21,493.88,715.29,627.17,596.36,0.25
522.79,462.66,624.47,663.3,556.57,500.77,545.96,571.89,454.08,1.43333
772.5,570.49,604.52,704.33,627.74,640.22,686.69,742.29,806.96,2.44333
538,490.58,653,707.47,663.52,703.48,641.03,573.07,631.24,3.75333
592.51,492.4,623.63,620.62,592.3,669.2,676.41,652.61,496.39,3.96
437.29,534.23,520.81,478.14,460.69,543.15,411.75,470.78,464.31,3.25333
508.38,494.26,508.03,499.26,481.27,664.57,486.55,446.54,496.47,2.83333
531.16,401.6,604.52,683.65,549.33,773.09,613.88,471.25,410.14,3.73667
728.75,459.78,514.76,668.26,668.5,549.81,402.69,557.14,903.4,1.69333
469.73,593.27,573.12,501.84,614.21,755.49,557.8,548.08,655.45,3.11667
627.86,622.2,684.36,674.63,670.46,515.38,560.9,558.29,618.8,2.37333
553.1,542.34,527.79,497.59,497.07,560.5,434.71,509.97,534.15,3.58667
592.51,543.72,597.06,620.62,535.77,597.45,580.58,745.61,667.81,3.7
550.24,585.74,520.81,563.28,619.2,569.53,516.97,600.36,486.13,3.00333
595.43,482.71,600,584.57,539.95,569.53,546.05,643.56,617.05,2.44333
379.3,441.07,490.79,466.19,450.98,573.53,334.67,466.62,422.92,2.63667
667.91,434.44,607.44,613.95,624.07,573.57,552.79,649.14,657.16,2.72
565.86,646.38,650.19,598.56,733.62,740.95,577.98,671.21,692.3,3.32333
498.95,660.39,585.34,584.4,576.42,505.54,578.09,499.55,437.57,3.48333
505.06,611.5,520.81,605.85,487.11,622.29,501.88,470.78,595.23,2.18333
809.11,713.81,538.24,534.58,601.95,552.39,619.27,731.07,723.83,2
537.21,469.32,492.61,586.24,483.23,477.5,392.83,472.94,522.53,2.44333
572.83,559.99,705.58,627.14,698.46,754.2,565.45,578.77,507.95,3.52
485.9,620.71,676.76,532.37,648.83,597.45,552.97,596.81,520.87,3
572.83,585.74,520.81,605.85,487.11,569.53,552.52,535.57,551.59,3.33667
646.34,563.17,625.33,603.32,609.56,581.03,643.85,707.32,509.8,3.73
317.15,440,461.35,484.45,479.78,511.29,595.14,456.71,468.26,2.61667
586.23,574.8,842.22,628.33,635.05,724.62,614.92,637.96,657.57,3.57667
606.2,511.66,637.43,521.62,670.46,558.39,607.38,581.25,529.04,3.48333
628.18,500.1,655.98,584.4,423.27,622.67,479.19,538.14,547.67,4
584.54,594.57,613.97,521.62,505.96,665.91,635.6,581.25,618.8,2
731.57,740.53,655.98,634.23,576.42,669.52,706.35,711.78,767.87,3.51333
778.2,771.52,727.21,473.56,679.54,749.66,670.1,731.33,892.3,3.76667
786.45,819.33,680.38,729.77,742.27,788.89,674.18,708.82,753.48,3.63333
421.46,457.9,630.09,456.24,575.47,640.22,526.05,471.25,459.74,2
508.38,628.5,452.33,499.26,481.27,484.42,524.54,590.11,519.49,2.4
586.8,687.83,584.27,613.95,579.64,739.94,496.78,534.14,583.29,2.52333
640.61,611.5,600,627.14,672.04,675.05,608.18,665.16,704.33,3.17667
627.86,594.57,613.97,412.33,697.88,536.89,443.02,558.29,506.6,2.5
646.34,515.43,545.88,686.78,690.7,604.97,627.43,779.29,604.94,1.83333
411.3,596.21,400.89,605.73,510.21,501.34,631.86,520.14,500.39,3.42333
427.58,440,516.1,395.24,479.78,618.06,482.01,495.5,468.26,2.28333
427.58,414.72,516.1,573.66,479.78,639.41,587.81,456.71,509.01,3.57333
498.95,500.1,491.14,534.58,448.8,505.54,533.87,460.96,481.61,2.99
596.98,626.78,502.22,435.56,653.87,693.37,533.71,664.85,558.95,2.90333
871.66,816.44,730.82,665.21,758.07,664.57,675.78,877.24,772.63,3.72667
663.2,585.74,626.39,542,566.37,675.05,484.29,686.75,617.05,1.96667
894.22,645.51,624.47,703.66,643.03,500.77,545,857.58,812.07,3.11
692.85,484.02,613.97,652.77,560.8,558.39,538.32,650.13,529.04,3.11
821.34,869.1,600,712.28,724.88,675.05,667.79,729.95,769.79,3.55667
642.13,672.34,584.33,644.71,726.03,644.37,594.23,685.34,655.42,3.85667
758.85,743.46,680.38,573.66,716.02,767.54,733.77,747.61,712.73,3.66667
612.17,682.2,675.12,573.02,450.52,634.55,535.24,614.03,565.51,1.64
416.67,514.9,598.79,461.48,585.39,526.24,612.55,500.46,476.46,2.49333
551.4,539.3,678.31,582.45,582.52,628.91,610.64,443.44,581.16,2.90333
706.68,514.19,553.37,332.19,549.33,507.35,456.43,529.33,509.35,2.31
681.98,645.51,727.17,522.02,585.39,653.6,607.43,500.46,633.08,1.14667
534.33,413.71,591.58,480.82,604.29,544.47,548.89,542.25,519.49,0
432.9,511.66,520.11,477.9,396.3,558.39,411.48,443.49,371.97,3.86667
565.86,646.38,703.32,488.25,677.09,477.87,653.99,429.42,496.39,3.38333
432.72,515.43,519.39,624.18,501.38,604.97,574.83,419.45,462.23,0.223333
405.95,569.39,676.76,554.43,479.24,501.78,646.85,522.42,496.39,3.6
465.14,535.79,537.93,686.36,513,478.51,604.32,488.14,386.3,3.33333
537.21,469.32,607.26,527.77,537.18,525.18,361.84,638.14,544.68,1.89
662.8,570.49,732.39,704.33,653.87,533.92,633.04,722.93,633.35,2.05667
519.55,511.66,543.57,587.2,697.88,579.9,386.91,535.33,529.04,2.55667
799.5,748.55,683.67,601.98,655.35,673.57,567.88,678.9,696.85,3.5
730.97,740.3,705.58,712.28,777.72,754.2,623.62,708.35,747.97,3.83
565.25,541.77,531.28,601.98,413.48,445.31,510.63,626.47,653.41,2.33667
432.6,415.41,570.49,598.56,535.77,573.53,651.07,578.21,520.87,3.58333
663.2,637.26,784.77,627.14,698.46,727.82,589.15,578.77,595.23,3.81
527.65,508.47,547.21,584.57,487.11,332.11,501.17,470.78,464.31,1.66
769.3,763.85,607.44,595.85,668.5,644.87,577.44,833.15,706.41,2.36667
638.12,601.65,480.18,517.7,542.78,574.5,559.22,614.03,565.51,0.776667
586.8,637.15,723.29,686.36,601.86,478.51,490.06,511.14,607.91,0.333333
485.41,586.47,607.44,541.54,646.29,502.27,608.8,511.14,509.42,2.95
629.13,587.72,640.13,583.63,631.17,597.48,602.63,600.26,544.82,1.16667
612.17,655.35,730.82,702.08,696.56,694.6,752.87,757.6,703.59,3.71333
676.03,667.6,707.75,752.08,611.02,660.77,690.75,767,651.62,3.94333
655.45,567.15,650.14,683.48,585.39,500.77,695.78,905.19,677.83,2.77667
728.62,654.93,706.82,621.63,627.74,560.5,726.93,722.93,682.95,3.06667
642.13,596.21,721.91,664.2,618.12,596.69,645.14,756.14,655.42,2.89
664.07,655.35,647.27,591.45,512.03,664.57,593.15,805.46,680.58,3.65333
778.2,610.7,553.05,528.6,558.6,648.21,661.92,626.47,588.26,1.70667
607.08,485.12,491.59,541.54,624.07,430.97,490.06,626.14,681.79,1.33333
465.34,429.75,681.24,580.28,680.01,560.5,478.78,432.53,434.94,3.51667
443.2,436.54,342.05,360.57,441.3,500.77,449.92,429.04,476.46,2.77667
443.4,429.75,451.07,600.96,470.93,799.66,579.07,413.17,410.14,2.83333
482.79,515.87,598.24,529.05,611.02,639.41,417.95,534.29,570.13,2.27667
553.1,429.75,553.37,580.28,523.2,799.66,529.88,413.17,459.74,3.55333
741.92,709.05,675.12,646.77,604.29,814.69,575.82,637.96,611.54,2.52667
676.03,743.46,653,685.17,637.27,660.77,509.42,747.61,692.36,2.78667
596.98,598.63,553.37,518.26,601.6,427.63,545.53,568.05,633.35,1.61
670.08,443.82,492.9,519.85,663.65,604.97,487.16,683.33,390.87,1.86
715.97,521.11,842.22,499.26,604.29,694.6,457.04,614.03,611.54,3.44667
735.61,564.74,553.05,546.94,582.79,521.4,524.94,521.62,414.52,0.833333
708.47,637.15,676.95,686.36,646.29,716.18,653.61,603.14,657.16,2.42
538,642.31,680.38,729.77,663.52,596.71,614.9,592.47,631.24,3.8
550.24,611.5,573.6,627.14,619.2,464.01,576.94,427.58,638.87,3.13333
405.95,389.75,437.66,377.95,422.72,453.95,371.7,541.01,422.92,1.33333
628.18,660.39,726.63,659.14,576.42,669.52,523.41,576.72,569.69,3.84333
476.23,456.39,496.64,434.19,478.55,558.39,492.16,489.41,439.29,2.47333
474.25,520.08,584.33,508.28,618.12,501.34,587.59,543.74,411.8,0.5
372.36,667.6,516.1,618.26,506.03,639.41,454.6,417.93,570.13,2.93333
566.53,535.79,398.91,432.93,712.93,502.27,644.65,603.14,657.16,2.64
685.79,843.34,652.79,669.71,724.88,648.67,679.64,794.74,835.25,3.73667
369.51,456.95,468.02,499.43,566.37,384.87,582.68,405.98,486.13,3.17333
885.68,826.01,650.19,686.8,761.88,740.95,644.57,764.2,839.24,3.30333
496.26,671.63,624.47,501.84,527.76,526.24,367.01,524.27,565.96,2.22333
512.56,364.08,437.66,686.8,592.3,453.95,562.39,429.42,373.94,3.83333
779.07,672.04,623.63,598.56,620.56,693.11,589.35,708.41,741.28,2.34667
443.4,401.6,502.22,456.24,444.8,480.78,462.18,490.61,434.94,2.70667
662.8,683.07,681.24,662.98,627.74,507.35,626.33,606.77,682.95,3.12333
531.16,457.9,502.22,497.59,418.66,666.79,583.86,529.33,534.15,3.17
519.55,456.39,473.18,499.76,533.38,536.89,590.45,443.49,461.72,2.33333
421.46,570.49,553.37,476.91,549.33,666.79,409.8,413.17,410.14,2.55667
416.67,541.03,624.47,501.84,585.39,679.08,562.61,524.27,565.96,2.07667
618.92,598.63,783.54,497.59,784.55,587.07,682.22,742.29,658.15,3.67333
805.72,800.35,676.76,752.98,705.35,740.95,623.46,764.2,814.75,3.96333
538,465.29,570.86,439.84,427.28,618.06,547.98,417.93,427.52,1.8
688.19,637.15,700.12,650.16,646.29,621.11,678.26,695.15,706.41,3.61667
432.72,634.78,598.85,540.72,501.38,557.09,531.55,395.46,414.66,3.3
522.65,495.82,509.52,583.63,655.35,648.21,486.1,547.83,457.96,2.39
769.3,713.17,607.44,577.75,601.86,621.11,572.96,672.15,681.79,2.45
690.02,521.11,730.82,609.89,450.52,634.55,573.97,661.89,703.59,2.76333
510.39,515.87,433.97,529.05,558.53,404.52,498.58,417.93,488.64,2.38333
503.92,467.69,731.28,645.05,636.61,604.97,513.65,635.35,486.01,0.86
485.41,535.79,398.91,396.72,601.86,454.74,501.27,557.14,558.67,2.49333
443.2,384.3,598.79,703.66,585.39,730.02,655.13,500.46,543.58,4
672.47,697.7,650.19,686.8,677.09,764.86,712.46,782.8,643.32,3.73667
725.77,620.71,597.06,598.56,648.83,597.45,505.86,689.81,692.3,2.19667
550.24,431.19,388.83,648.42,434.27,516.77,537.43,405.98,507.95,3.45667
612.17,574.8,591.58,628.33,573.54,484.42,586.15,661.89,703.59,2.88
346.92,482.71,415.23,563.28,460.69,384.87,450.89,578.77,464.31,1.44333
671.72,564.74,748.98,712.05,655.35,800.38,663.96,547.83,457.96,3.04667
690.02,601.65,675.12,573.02,635.05,574.5,498.36,829.39,680.58,3.13333
586.8,586.47,445.25,469.13,513,407.2,458.7,603.14,558.67,3.02333
560.28,547.95,619.42,462.39,635.05,754.64,571.76,637.96,588.53,2.59667
602.33,580.24,326.3,509.67,499.85,482.12,533.53,538.14,503.63,2.86667
793.81,628.5,535.88,609.89,604.29,544.47,464.42,805.46,680.58,1.88667
584.54,484.02,613.97,609.06,533.38,665.91,683.42,558.29,641.24,3.86667
843.93,688.78,784.77,691,804.13,754.2,732.79,773.15,813.43,3.93333
575.13,539.3,519.39,582.45,717.74,533.15,640.86,587.37,533.58,2.06667
627.36,510.46,561.1,613.95,579.64,621.11,467.66,465.13,583.29,2.70667
551.4,539.3,386.96,478.12,447.29,461.32,442.77,683.33,604.94,2.68333
469.73,462.66,624.47,542.2,527.76,526.24,545,357.61,409.33,0.333333
456.45,419.95,492.9,624.18,420.25,413.44,540.14,347.48,414.66,3.3
456.45,515.43,598.85,498.99,447.29,437.38,471.49,371.47,438.44,3.39
621.15,545.46,607.26,586.24,645.09,644.37,711.53,520.14,478.24,2.05
432.6,543.72,570.49,598.56,592.3,406.12,607.54,485.22,496.39,3.35667
705.08,646.97,561.4,644.71,591.14,692.05,638.5,614.54,721.86,3.88667
690.02,521.11,647.27,609.89,604.29,514.45,476.59,637.96,542.5,2.1
421.46,429.75,451.07,476.91,418.66,640.22,362.21,451.89,385.34,2.16667
663.12,646.97,561.4,625.22,456.25,477.5,549.97,685.34,633.27,2.38
598.87,467.69,678.31,519.85,420.25,533.15,428.22,635.35,676.3,2.64333
455.18,465.29,598.24,417.54,374.79,468.58,485.19,417.93,447.89,3.41667
503.92,587.04,519.39,624.18,528.43,533.15,469.25,491.42,462.23,1.73333
525.97,611.81,537.93,432.93,513,478.51,266.03,511.14,509.42,2.54667
509.22,570.49,553.37,662.98,653.87,640.22,557.99,626.13,558.95,2.1
411.24,484.02,473.18,324.89,368.88,450.87,377.61,420.53,416.85,1.73333
424.58,485.12,561.1,613.95,646.29,549.81,528.15,442.13,410.92,1.25
485.9,518.06,437.66,664.74,535.77,501.78,514.96,485.22,422.92,2.86667
618.02,534.23,415.23,584.57,513.53,595.91,627.57,621.96,551.59,2.25
485.9,441.07,464.23,422.07,507.51,621.36,323.95,578.21,545.36,1.09
620.82,515.87,488.73,595.96,584.78,618.06,557.86,573.07,509.01,1.91667
670.08,682.52,678.31,540.72,663.65,700.74,494.25,563.38,676.3,2.69
498.95,580.24,561.79,559.49,448.8,599.24,479.53,518.84,547.67,2.71667
821.34,740.3,811.16,605.85,751.3,754.2,667.43,794.74,813.43,3.61333
487.28,486.04,425.49,518.26,627.74,640.22,374.99,451.89,558.95,2.16667
685.79,508.47,547.21,648.42,672.04,648.67,640.86,578.77,595.23,3.14
551.4,491.56,545.88,561.58,474.34,557.09,597.59,587.37,486.01,3.31
503.92,515.43,545.88,624.18,420.25,581.03,516.26,563.38,486.01,3.5
505.69,611.81,491.59,613.95,624.07,621.11,478.86,442.13,607.91,3.27667
432.6,364.08,437.66,466.19,422.72,453.95,493.2,410.82,496.39,1.58333
432.6,569.39,517.36,532.37,394.45,525.7,449.34,541.01,398.43,2.48333
671.18,484.02,543.57,609.06,560.8,472.38,548.61,741.97,596.36,1.99
416.67,593.27,650.14,522.02,498.94,704.55,552.68,429.04,431.71,2.21
671.18,649.84,707.83,477.9,697.88,644.41,391.89,535.33,641.24,3.09
794.44,795.66,757.97,662.98,706.14,640.22,705.54,742.29,881.36,3.91667
640.86,514.19,578.94,683.65,601.6,613.65,705.22,568.05,583.75,3.72667
553.1,542.34,502.22,683.65,523.2,507.35,543.93,703.57,633.35,1.78
572.83,611.5,520.81,499.43,619.2,569.53,561.5,794.74,573.41,2.64333
512.56,569.39,650.19,466.19,648.83,621.36,615.01,578.21,594.34,3.66333
690.02,628.5,675.12,554.58,665.8,544.47,549.26,709.75,611.54,1.76667
646.34,658.65,598.85,728.51,582.52,628.91,603.93,659.34,533.58,3.64667
655.45,645.51,701.49,663.3,614.21,653.6,584.7,690.92,565.96,3.74
814.06,541.16,543.48,573.66,532.28,639.41,694.25,708.82,631.24,2.19667
495.24,621.59,653.12,625.22,645.09,572.85,448.16,472.94,544.68,1.45
619.16,595.05,703.32,488.25,592.3,669.2,682.58,596.81,569.85,3.61
512.56,569.39,597.06,642.68,592.3,477.87,533.48,466.62,471.9,3.34333
924.48,692.89,543.48,685.17,584.78,447.23,469.9,747.61,773.85,3.27667
586.23,601.65,619.42,683.65,573.54,514.45,445.24,614.03,565.51,2.02333
509.22,626.78,502.22,497.59,523.2,746.51,475.91,393.8,534.15,2.49
447.26,500.1,491.14,310.37,550.9,505.54,473.11,422.37,481.61,2.91333
458.77,541.77,574.82,601.98,582.79,521.4,592.41,574.05,501.39,0.0666667
432.9,456.39,567.04,630.92,560.8,493.88,490.84,581.25,506.6,2.75
741.92,547.95,702.97,609.89,696.56,544.47,520.49,518.32,680.58,2.46667
432.72,491.56,492.9,582.45,528.43,533.15,599.08,539.4,438.44,3.76
531.16,598.63,578.94,476.91,549.33,560.5,554.15,548.69,558.95,2.86
487.28,486.04,630.09,538.93,549.33,560.5,488.68,471.25,410.14,3.83333
476.23,649.84,637.43,521.62,615.63,601.4,574.84,627.17,573.92,3.22333
596.98,767.51,681.24,580.28,732.28,666.79,499.86,703.57,658.15,2.76667
377.58,486.04,399.92,518.26,523.2,507.35,501.14,451.89,434.94,1.7
510.39,440,461.35,462.14,479.78,489.93,476.59,437.32,447.89,2.89
453.27,469.32,607.26,625.22,510.21,668.21,481.36,449.34,522.53,3.19
485.41,662.49,561.1,686.36,446.36,573.57,633.45,465.13,706.41,3.19667
482.79,515.87,488.73,595.96,532.28,554,595.78,592.47,468.26,3.38667
399.52,542.34,630.09,621.63,392.53,560.5,515.51,451.89,459.74,2.64
510.39,718.17,433.97,618.26,611.02,447.23,518.98,514.89,549.75,3.44
432.28,494.7,423.82,508.28,483.23,501.34,547.75,567.34,433.95,0.166667
798.75,714.54,626.39,627.14,619.2,595.91,654.87,729.95,769.79,3.82
537.21,672.34,630.19,625.22,483.23,644.37,594.23,496.54,544.68,3.60667
546.25,459.78,514.76,541.54,690.71,526.04,575.2,580.14,558.67,2.86
510.39,591.73,516.1,640.56,611.02,532.64,639.44,553.68,529.38,3.32667
735.61,702.6,727.21,528.6,703.73,673.57,551.52,705.12,740.28,3.02
527.66,515.43,413.45,603.32,582.52,676.8,543.87,515.41,581.16,2.64333
562.87,566.93,613.97,434.19,670.46,622.9,593.1,489.41,551.48,3.34333
459.88,456.95,652.79,563.28,592.79,490.39,552.52,600.36,420.67,2.13333
566.53,409.1,422.08,523.44,690.71,407.2,487.82,603.14,583.29,1.51667
731.24,692.89,625.62,752.08,637.27,724.83,630.2,786.4,712.73,3.45
427.58,692.89,680.38,796.68,611.02,746.19,757.99,553.68,570.13,3.24333
546.25,561.13,676.95,541.54,579.64,478.51,575.2,465.13,534.04,2.63667
593.21,541.16,598.24,551.35,611.02,660.77,629.24,670.04,570.13,2.73
408.98,372.21,492.9,519.85,447.29,461.32,486.04,323.49,390.87,2.72
455.18,440,516.1,462.14,479.78,404.52,330.95,417.93,468.26,1
459.25,518.06,570.49,576.49,592.3,501.78,504.57,541.01,471.9,1.54
550.64,606.96,655.98,509.67,601.95,692.94,562.56,634.6,657.77,4
476.23,484.02,473.18,434.19,560.8,644.41,487.18,558.29,484.16,3.47667
595.43,585.74,652.79,669.71,592.79,543.15,560.78,557.17,682.51,3.11333
671.18,484.02,520.11,674.63,505.96,665.91,586.13,604.21,663.68,1.16
509.22,570.49,451.07,662.98,444.8,374.48,655.39,490.61,385.34,1.33333
510.39,541.16,516.1,395.24,584.78,618.06,533.95,514.89,447.89,2.5
482.43,521.11,535.88,591.45,542.78,574.5,554.79,422.61,427.43,3.78
443.2,358.18,675.82,562.39,585.39,679.08,623.75,476.65,409.33,4
405.95,415.41,490.79,510.31,535.77,525.7,300.24,410.82,398.43,3.42
679.87,580.24,420.49,434.93,397.75,528.97,572.01,673.19,591.71,1.88667
629.13,656.65,661.9,546.94,679.54,597.48,657.83,547.83,588.26,3.46667
531.16,457.9,630.09,662.98,732.28,507.35,503.05,490.61,534.15,1.44333
736.17,566.93,613.97,587.2,560.8,515.38,567.2,833.81,731,2.83333
369.51,456.95,520.81,478.14,328.6,516.77,595.61,449.18,464.31,1.64
670.08,563.17,545.88,498.99,528.43,628.91,591.99,683.33,581.16,2.43333
776.15,611.5,573.6,691,566.37,648.67,681.08,794.74,747.97,3.72333
646.34,610.91,810.73,582.45,771.84,557.09,583.04,539.4,509.8,1.34333
681.98,593.27,752.84,562.39,758.3,602.66,591.74,524.27,655.45,0.586667
586.23,547.95,591.58,609.89,604.29,604.52,551.84,566.18,588.53,3.06667
363.61,593.27,650.14,562.39,556.57,526.24,525.79,476.65,409.33,3.77667
618.92,626.78,604.52,662.98,523.2,719.94,641.02,587.41,608.55,2.66
531.16,570.49,783.54,704.33,706.14,719.94,758.23,703.57,459.74,2.85
565.86,543.72,464.23,642.68,620.56,477.87,525.68,541.01,471.9,0.783333
731.24,617.02,625.62,640.56,663.52,554,525.67,573.07,631.24,2.02333
778.2,702.6,553.05,675.36,558.6,673.57,729.39,862.4,653.41,3.03333
676.03,617.02,625.62,529.05,506.03,554,597.69,689.43,631.24,2.75667
421.46,542.34,451.07,559.61,523.2,533.92,500.18,490.61,583.75,3.05667
565.61,465.29,488.73,573.66,427.28,575.35,475,456.71,549.75,2.53
487.28,457.9,502.22,476.91,627.74,587.07,464.73,548.69,558.95,2.75333
586.8,459.78,468.42,577.75,624.07,430.97,653.61,557.14,509.42,1.89
522.65,587.72,465.98,491.91,606.98,572.12,488.14,652.69,566.54,2.55333
443.4,345.31,553.37,456.24,575.47,480.78,624.73,529.33,434.94,2.61
510.39,414.72,433.97,529.05,453.53,489.93,415.4,514.89,549.75,2.11333
